1.000000000000000048e-04 -8.451806843027532823e-01 1.542634473240818149e-01 -5.331402752077425422e-01 1.332659377436072774e-02 3.418955103426133957e-01 6.098084088903518163e-01 1.420000000000000000e+02
1.000000000000000048e-04 1.007314665690048683e+00 3.251244035794647602e-01 1.210713621017353026e+00 -2.700196592467355994e-01 3.547779868202007303e-01 -2.560129292916110688e-01 1.430000000000000000e+02
1.000000000000000048e-04 -1.362201894405130620e+00 -1.830811488051847513e-01 1.671280792334438048e-01 -4.213103802658875741e-01 -1.807257269502353658e-01 2.714368948794246839e-01 1.440000000000000000e+02
1.000000000000000048e-04 9.095543344085370574e-01 -4.239543780367500680e-01 1.578139401218081952e-02 -1.507852185492957187e-01 2.073766515412825973e-01 -2.933118186233236724e-01 1.450000000000000000e+02
1.000000000000000048e-04 -3.178622091807002392e-01 1.974787627626836406e-01 1.421383430575312024e-01 3.257041682589897347e-01 -6.119458621118230301e-02 -4.070165654233778851e-01 1.460000000000000000e+02
1.000000000000000048e-04 -4.047696498202920101e-01 1.989080649399720124e-01 6.306771142997409652e-02 -2.911707671710171974e-01 -3.251015977548618041e-01 4.047738273725681735e-01 1.470000000000000000e+02
1.000000000000000048e-04 -5.398054668728088368e-01 8.271670940893933732e-01 4.492342286454279604e-02 -3.388205059906681527e-01 5.539971221928570166e-01 3.479961325406182304e-01 1.480000000000000000e+02
1.000000000000000048e-04 -3.588502461082845874e-01 7.732158404237451377e-01 1.215310980915173644e+00 2.764140412174828643e-01 -3.477455449214481020e-02 -6.266128057366206205e-02 1.490000000000000000e+02
1.000000000000000048e-04 5.239885644438189161e-01 -7.513580821925758269e-01 -3.123119442097034848e-01 -2.515520509622655720e-01 -3.435343603749120289e-01 2.776842007519841893e-01 1.500000000000000000e+02
1.000000000000000048e-04 1.258776548188237587e+00 -7.465583350495686998e-01 1.165319248103839980e-02 -2.838785507785406836e-01 1.537732164160429855e-02 -3.977371847845683761e-01 1.510000000000000000e+02
1.000000000000000048e-04 -6.213978675890367009e-01 -5.415365802962361919e-01 5.806186288582148025e-01 3.585419736153064862e-01 3.289783483504854500e-01 -1.610453046151068268e-01 1.520000000000000000e+02
1.000000000000000048e-04 2.520756721002312961e-01 -3.930588944550495456e-01 9.008278693633228196e-01 -5.061840144624599747e-01 -3.321196645385930402e-01 -2.888688533389789370e-01 1.530000000000000000e+02
1.000000000000000048e-04 1.155229810325387296e+00 5.917387208672973964e-01 6.901925942355592314e-01 2.631898875154338457e-02 2.616202491526005147e-01 -1.224429391220486496e-01 1.540000000000000000e+02
1.000000000000000048e-04 3.244206326422655311e-03 -8.146625150845601127e-01 2.196200040055082958e-01 4.045866109844458713e-01 1.733380228942419943e-01 1.769027575155440735e-01 1.550000000000000000e+02
1.000000000000000048e-04 -1.488790935483079170e-01 1.131326191476048626e+00 5.660475795332173821e-01 8.648989794127258379e-02 -2.576952096650744206e-01 2.774342867254049327e-01 1.560000000000000000e+02
1.000000000000000048e-04 -7.071524267254620799e-01 -7.534612977746946161e-02 -1.126559391748885031e-01 -1.771815993832112079e-01 5.862436359971191779e-02 -2.718855704981987254e-02 1.570000000000000000e+02
1.000000000000000048e-04 -3.580119631607729946e-01 7.702284226441424853e-01 4.651563754348600477e-01 9.305623681922398083e-02 -1.748770547179260282e-01 -2.047712219620138885e-01 1.580000000000000000e+02
1.000000000000000048e-04 1.153432934829083240e-01 -2.629049812441600631e-01 2.919082906256603716e-01 -2.670940861674244160e-01 1.117849289742719021e+00 -1.342373762788126312e-01 1.590000000000000000e+02
1.000000000000000048e-04 1.200582416517561368e+00 -4.407152103418623401e-01 -5.041690032873028526e-01 -1.836326547682680665e-01 -5.514995650267846827e-02 -8.917615618990827608e-02 1.600000000000000000e+02
1.000000000000000048e-04 -1.032834270336154409e-01 2.777477730585248619e-02 -2.641057319761315747e-01 8.644225564335786816e-01 3.722903638691436035e-01 5.259574683360483671e-02 1.610000000000000000e+02
1.000000000000000048e-04 -1.645929124073060579e-01 5.399228984783267793e-02 -6.653626637251648379e-01 -6.126888901613399829e-01 -2.198012237787136669e-01 1.660236117736236250e-01 1.620000000000000000e+02
1.000000000000000048e-04 -8.745742746424780556e-01 -2.160504830317758196e-01 1.311692557527285974e+00 1.557690779847928642e-01 1.181030327900362831e-01 -5.560294717409780541e-01 1.630000000000000000e+02
1.000000000000000048e-04 1.732672175585506513e-01 -4.908404307245689546e-01 -3.196991210893102009e-02 -7.524816134963180358e-02 -8.768810991626641016e-02 -3.309926641310002166e-02 1.640000000000000000e+02
1.000000000000000048e-04 -8.871040196596180483e-01 -6.547567842957453636e-03 1.147643183981680304e+00 3.158339043448243344e-01 9.887290168143210434e-02 -5.973036449413344773e-01 1.650000000000000000e+02
1.000000000000000048e-04 -3.925441079311219883e-01 2.424730436893467456e-01 -7.170395703081360317e-01 -4.958076693118916300e-01 3.839559433419629242e-01 -4.823408297773629227e-02 1.660000000000000000e+02
1.000000000000000048e-04 4.244873246760589441e-02 -2.265636257695922140e-01 -1.266484498628834610e+00 3.802505746897534289e-01 2.220838411424664594e-01 -5.828063895802484407e-01 1.670000000000000000e+02
1.000000000000000048e-04 3.416896050527339773e-02 -2.294427900538327236e-01 1.537660707937878179e-01 7.068778479465407383e-01 6.664333318049568966e-01 5.726655441524305390e-01 1.680000000000000000e+02
1.000000000000000048e-04 -1.117183426027984899e-01 1.514050453122069984e-01 2.278122990921435942e-01 -1.576536684029500035e-01 5.207091735829835200e-01 1.205947259658637138e+00 1.690000000000000000e+02
1.000000000000000048e-04 -1.040105077064814143e+00 4.215243881600733156e-01 -4.125310403470594522e-01 -6.890146547879131278e-01 1.459660302700217793e-01 -3.463518524425152623e-01 1.700000000000000000e+02
1.000000000000000048e-04 -8.222212112820595498e-02 4.531937109043108203e-01 1.149751445181883769e+00 -6.270806406495932350e-01 -2.738571009125191913e-01 -2.682986378834878449e-01 1.710000000000000000e+02
1.000000000000000048e-04 1.351180037538768919e-01 -7.119557413325745543e-01 4.496644335488418909e-01 3.896832128738578760e-01 -6.728685581795780246e-01 6.887422154889147330e-02 1.720000000000000000e+02
1.000000000000000048e-04 -2.672667766001751710e-01 3.130318774701381090e-01 1.247546710653883034e-01 -1.275163209456262603e-01 8.422801882001221818e-01 6.354260955781537712e-01 1.730000000000000000e+02
1.000000000000000048e-04 4.719495485809135915e-02 -1.289824685944362281e+00 -8.816254037852651049e-01 -2.392090572407451210e-01 -1.961542403653805944e-01 4.139734982304573152e-01 1.740000000000000000e+02
1.000000000000000048e-04 1.835921514957659373e-01 -5.142249823636705353e-01 -4.765756214320219786e-01 6.384924872394999174e-01 -1.755820400803566050e-01 1.527906833310759827e-01 1.750000000000000000e+02
1.000000000000000048e-04 -1.511924447396434668e-01 2.881238471884074448e-01 -3.529215855131368484e-01 2.998825520980712422e-01 -4.544905967837692407e-01 9.971806336369191948e-02 1.760000000000000000e+02
1.000000000000000048e-04 -5.601108750139858206e-01 -7.801382555843175415e-02 9.411845177346270797e-01 -6.083201737089191097e-01 -2.769735098670052763e-03 -1.886637221658458707e-01 1.770000000000000000e+02
1.000000000000000048e-04 5.802127121516359454e-01 -5.684383142013339496e-01 4.581748525427172813e-01 7.606858758162486911e-01 3.290247367137895118e-01 -2.190872622379070045e-01 1.780000000000000000e+02
1.000000000000000048e-04 5.124009362186053851e-01 2.001187320025728800e-01 -1.109660452080979964e-01 -8.153794946041474923e-01 3.806561010178036719e-01 -1.462191110260641080e-02 1.790000000000000000e+02
1.000000000000000048e-04 -4.583168567020323714e-01 2.326816925530717645e-02 4.886574284843755445e-01 -9.670647585410814540e-02 3.850369021184122942e-01 -2.514241885818521705e-01 1.800000000000000000e+02
1.000000000000000048e-04 8.375315054808549209e-02 3.754400642552885303e-01 2.807642250131897055e-01 -1.157431028120998739e-01 -4.667858495940115371e-01 4.510037728864367823e-01 1.810000000000000000e+02
1.000000000000000048e-04 6.202787357035228766e-01 2.184652406206601949e-01 -1.463480112109655229e-01 9.740555115916080253e-02 -6.092226415450456845e-01 8.904909548216840554e-01 1.820000000000000000e+02
1.000000000000000048e-04 6.620940463931808129e-01 -5.731538950524649456e-01 1.380154671390888266e-01 -5.363777531814979405e-01 -2.135745404930291386e-02 4.060581064070524770e-01 1.830000000000000000e+02
1.000000000000000048e-04 2.474586354956211653e-01 -6.210393286894816400e-01 -5.755323316003347900e-01 -2.929088469968283426e-01 5.488781830106228554e-01 5.194687850719410527e-01 1.840000000000000000e+02
1.000000000000000048e-04 -7.118476065547853227e-02 4.469825888871135633e-01 1.426588188976654514e+00 -3.924256822402610312e-01 -4.891870074389186307e-01 -3.154027261592244336e-01 1.850000000000000000e+02
1.000000000000000048e-04 -2.805289876329070120e-01 -3.332948943157365562e-02 -8.113131049037171361e-02 2.579017460261391892e-01 -1.818378490622783172e-01 5.872461168850019453e-01 1.860000000000000000e+02
1.000000000000000048e-04 3.990680908308839592e-01 9.961604519768740840e-02 -2.346689324722170122e-01 -1.221420985037570267e-01 -7.985357817495122301e-01 -9.660175467422596474e-02 1.870000000000000000e+02
1.000000000000000048e-04 9.318061940094638507e-01 2.833451084180422797e-01 -1.594148240447416376e-01 1.320225843256456755e-01 -2.619542685282394423e-01 -9.155828502802167979e-01 1.880000000000000000e+02
1.000000000000000048e-04 1.099621778227897057e-01 -7.965797869055367686e-01 -3.512912432863238288e-01 -7.213584423779305366e-02 5.925178195668189263e-01 -3.577646167943793198e-01 1.890000000000000000e+02
1.000000000000000048e-04 1.154224339172441743e-02 -4.412513334794262443e-01 1.471344057108179282e-01 5.925991505722068009e-01 -1.830236576892189937e-01 -1.095092256327519636e-01 1.900000000000000000e+02
1.000000000000000048e-04 6.769576138686865807e-01 -5.218890001166157644e-01 6.190485747109690795e-01 1.648740504699244547e-01 -9.956081931182352018e-02 6.972977359169559852e-01 1.910000000000000000e+02
1.000000000000000048e-04 1.236978777908022575e+00 5.824181599291794464e-01 -9.481018070726690006e-01 -7.085953663846554507e-02 8.205426841184422504e-02 4.150116720250700796e-03 1.920000000000000000e+02
1.000000000000000048e-04 4.418553464126286912e-01 2.578545190126456110e-01 -7.486919571090598635e-02 -3.486643883840119251e-01 -5.865043016908908502e-01 -5.380069715462918456e-01 1.930000000000000000e+02
1.000000000000000048e-04 -1.260213319148862088e-01 -1.697433280611202466e-01 -2.249799819055634809e-01 6.953679998408136553e-01 -3.257646781554954241e-01 2.468420980710767376e-01 1.940000000000000000e+02
1.000000000000000048e-04 1.357449873980900723e-01 5.072747520741767158e-01 -6.198897784933085076e-01 -3.949077333294361003e-02 -3.620663808723279531e-01 9.437819670624705282e-01 1.950000000000000000e+02
1.000000000000000048e-04 -1.836955480668578111e-01 1.046017894764182055e+00 1.247908459335151793e-01 -5.359379834389512709e-01 -4.779284480863066342e-01 -3.239674950619698124e-01 1.960000000000000000e+02
1.000000000000000048e-04 2.185207134987428912e+00 -5.402009262465936601e-01 3.414974879777979422e-02 -4.660786102356901696e-03 -5.225415042953174272e-02 2.635302533776830991e-01 1.970000000000000000e+02
1.000000000000000048e-04 -5.236648687951022535e-02 -4.307786453314749742e-01 -1.456515646898029828e-02 4.493515990610004174e-01 5.686508662300370637e-02 -5.029233211290579098e-01 1.980000000000000000e+02
1.000000000000000048e-04 2.423889753960178917e-02 3.325177172772334488e-01 1.508738449156761252e-01 -1.289655771502573045e-01 6.097147832042529858e-01 3.209141564595388574e-02 1.990000000000000000e+02
1.000000000000000048e-04 3.807147121679858581e-01 -2.394887699599341779e-01 1.023118613273585470e-01 -5.565882675778384137e-01 2.408900081485353672e-01 -5.751515483395504003e-01 2.000000000000000000e+02
1.000000000000000048e-04 -8.867661937464301758e-01 8.945150423361046543e-02 3.249464155174146551e-01 8.769110775211730324e-02 -4.254603279995608500e-01 3.867280652679909725e-01 2.010000000000000000e+02
1.000000000000000048e-04 2.342640081570988297e-01 5.397501362266920316e-02 4.864856645762426490e-01 1.273340048015137727e-01 -7.275207472214856308e-01 5.292994420918082366e-01 2.020000000000000000e+02
1.000000000000000048e-04 9.163025598173639430e-02 3.617411667841980982e-01 2.008498286430660668e-02 -3.180153482839286339e-01 -2.023203123845625229e-01 1.125657569889916498e+00 2.030000000000000000e+02
1.000000000000000048e-04 6.705588376458621047e-01 -2.226936313111620158e-01 -3.506942969463935911e-01 -1.697341227289770882e-01 3.877252681618667540e-01 -4.931285297833057357e-01 2.040000000000000000e+02
1.000000000000000048e-04 -6.295833640053400959e-01 4.312303442316726132e-01 -8.525031442626844758e-01 -5.512266878612311904e-01 -1.614640841579133845e-01 -4.013773652219809751e-01 2.050000000000000000e+02
1.000000000000000048e-04 -1.191955738152560507e+00 4.456205259845784084e-01 5.911260698826679150e-01 -1.725449415575957268e-01 4.364995144873460298e-01 -2.199716192915845622e-02 2.060000000000000000e+02
1.000000000000000048e-04 -7.176739687486591857e-01 -1.999275009396122016e-01 -4.976697145790237031e-01 -1.165705196310160147e-01 -2.916005856479549352e-01 7.645760680310764723e-01 2.070000000000000000e+02
1.000000000000000048e-04 -3.830427483486720242e-01 9.866063196242589317e-01 1.158197960785192493e-01 3.606503182500118976e-02 -1.899201932712732410e-01 3.398744850560641018e-01 2.080000000000000000e+02
1.000000000000000048e-04 2.397301004929495993e-02 -1.513477803060105376e-01 7.255243181409730679e-01 3.918460989269928474e-01 -8.743337990010016103e-01 2.821476425514589659e-01 2.090000000000000000e+02
1.000000000000000048e-04 -1.704086612502847820e-01 -8.801897893588858657e-02 3.604488095191211716e-01 -6.128753273727108875e-01 -2.931564977627503232e-01 -2.405156579595021382e-01 2.100000000000000000e+02
1.000000000000000048e-04 7.402062822814999832e-01 -1.748247115885930292e+00 -7.175138596808519620e-02 7.926901329533497798e-02 1.093270936280590390e-02 -3.330397015895501522e-01 2.110000000000000000e+02
1.000000000000000048e-04 -1.471472487930114981e-01 2.782189792903573267e-01 -4.398852536416753556e-01 -1.945573272548768440e-01 -3.437275794881375912e-01 1.165863629599325213e-01 2.120000000000000000e+02
1.000000000000000048e-04 -5.858623224508423544e-01 6.703468263462118992e-01 8.657733610968485483e-01 1.029026007710682616e-01 6.461985926087251975e-02 6.587638684363179564e-01 2.130000000000000000e+02
1.000000000000000048e-04 -1.048938515043384756e+00 2.160759232616249748e-01 8.318734219896737336e-01 2.708557885302073087e-01 3.688421346363873754e-02 1.517334713691849135e-01 2.140000000000000000e+02
1.000000000000000048e-04 -1.354998293147538169e+00 -3.038115527459313014e-01 -1.216375885454457295e+00 1.492258107751947942e-02 -4.414975463739747030e-01 2.678922486433211181e-01 2.150000000000000000e+02
1.000000000000000048e-04 2.043223996554166255e-01 3.505952096483740399e-01 -2.797405274242943940e-01 5.390825703181325590e-01 -2.357358957378725695e-01 8.906620595092911152e-01 2.160000000000000000e+02
1.000000000000000048e-04 4.200392935272928008e-01 -1.127666858348765899e+00 9.143480946998931713e-02 -2.678148242602974571e-01 -6.904057018269169933e-03 2.412354931893769816e-01 2.170000000000000000e+02
1.000000000000000048e-04 -4.318194320893019578e-01 -8.239376156711628596e-01 8.452270249303002192e-01 -3.422080003294452055e-01 -2.971736367930327138e-01 -4.142008420956499459e-01 2.180000000000000000e+02
1.000000000000000048e-04 -1.865152965226111181e-01 -6.900948179133964411e-01 1.783734047715328785e-01 6.956010617952189390e-02 -1.065468319190983858e-02 6.676082312370199001e-02 2.190000000000000000e+02
1.000000000000000048e-04 1.587161886737852301e-01 2.223460955818554186e-01 3.931404263921475795e-01 -3.285936726367080785e-02 7.480369820477968945e-01 -6.409602255885146205e-01 2.200000000000000000e+02
1.000000000000000048e-04 -5.935550706996128856e-02 2.170896851217317403e-01 1.040670557945037489e+00 5.698314624223606017e-01 -3.839599695276684210e-01 -3.354016392565846161e-01 2.210000000000000000e+02
1.000000000000000048e-04 4.080512230476655566e-01 5.283193979846733113e-01 2.249539633243294035e-01 -2.005702739732419249e-01 -4.743536794226839715e-01 -5.649492371010119696e-01 2.220000000000000000e+02
